nohup: ignoring input
/home/ab_students/EEG-MTP/codes_sneha/harmonic/test_cond_transformer.py:194: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(checkpoint, map_location=device)
🖥️ Device: cuda | Mode: denoise
📂 Loading sub1.npy  shape=(7, 62, 104000)
📂 Loading sub10.npy  shape=(7, 62, 104000)
📂 Loading sub11.npy  shape=(7, 62, 104000)
📂 Loading sub12.npy  shape=(7, 62, 104000)
📂 Loading sub13.npy  shape=(7, 62, 104000)
📂 Loading sub14.npy  shape=(7, 62, 104000)
📂 Loading sub15.npy  shape=(7, 62, 104000)
📂 Loading sub16.npy  shape=(7, 62, 104000)
📂 Loading sub17.npy  shape=(7, 62, 104000)
📂 Loading sub18.npy  shape=(7, 62, 104000)
📂 Loading sub19.npy  shape=(7, 62, 104000)
📂 Loading sub1_session2.npy  shape=(7, 62, 104000)
📂 Loading sub2.npy  shape=(7, 62, 104000)
📂 Loading sub20.npy  shape=(7, 62, 104000)
📂 Loading sub3.npy  shape=(7, 62, 104000)
📂 Loading sub4.npy  shape=(7, 62, 104000)
📂 Loading sub5.npy  shape=(7, 62, 104000)
📂 Loading sub6.npy  shape=(7, 62, 104000)
📂 Loading sub7.npy  shape=(7, 62, 104000)
📂 Loading sub8.npy  shape=(7, 62, 104000)
📂 Loading sub9.npy  shape=(7, 62, 104000)
✅ Loaded 38220 segments from all subjects.
✅ Loaded checkpoint 'eeg_conditioned_model_diff_denoise.pt' keys = dict_keys(['encoder', 'condition_net', 'transformer', 'decoder', 'epoch', 'val_loss', 'mode']) '(epoch=0, val_loss=0.288551)

Testing:   0%|          | 0/2389 [00:00<?, ?it/s]
Testing:   0%|          | 1/2389 [00:01<56:29,  1.42s/it]
Testing:   0%|          | 2/2389 [00:01<31:34,  1.26it/s]
Testing:  43%|████▎     | 1025/2389 [06:00<08:03,  2.82it/s]
Testing:  43%|████▎     | 1026/2389 [06:01<08:03,  2.82it/s]
Testing:  43%|████▎     | 1027/2389 [06:01<08:03,  2.82it/s]
Testing:  43%|████▎     | 1028/2389 [06:01<08:02,  2.82it/s]
Testing:  43%|████▎     | 1029/2389 [06:02<08:02,  2.82it/s]
Testing:  43%|████▎     | 1030/2389 [06:02<08:01,  2.82it/s]
Testing:  43%|████▎     | 1031/2389 [06:02<07:59,  2.83it/s]
Testing:  43%|████▎     | 1032/2389 [06:03<07:59,  2.83it/s]
Testing:  43%|████▎     | 1033/2389 [06:03<07:59,  2.83it/s]
Testing:  43%|████▎     | 1034/2389 [06:03<07:59,  2.82it/s]
Testing:  43%|████▎     | 1035/2389 [06:04<07:59,  2.82it/s]
Testing:  43%|████▎     | 1036/2389 [06:04<08:00,  2.82it/s]
Testing:  43%|████▎     | 1037/2389 [06:04<07:59,  2.82it/s]
Testing:  43%|████▎     | 1038/2389 [06:05<07:59,  2.82it/s]
Testing:  43%|████▎     | 1039/2389 [06:05<07:58,  2.82it/s]
Testing:  44%|████▎     | 1040/2389 [06:06<07:59,  2.82it/s]
Testing:  44%|████▎     | 1041/2389 [06:06<07:58,  2.82it/s]
Testing:  44%|████▎     | 1042/2389 [06:06<07:58,  2.81it/s]
Testing:  44%|████▎     | 1043/2389 [06:07<07:58,  2.82it/s]
Testing:  44%|████▎     | 1044/2389 [06:07<07:56,  2.82it/s]
Testing:  44%|████▎     | 1045/2389 [06:07<07:56,  2.82it/s]
Testing:  44%|████▍     | 1046/2389 [06:08<07:56,  2.82it/s]
Testing:  44%|████▍     | 1047/2389 [06:08<07:56,  2.82it/s]
Testing:  44%|████▍     | 1048/2389 [06:08<07:56,  2.82it/s]
Testing:  44%|████▍     | 1049/2389 [06:09<07:55,  2.82it/s]
Testing:  44%|████▍     | 1050/2389 [06:09<07:55,  2.82it/s]
Testing:  44%|████▍     | 1051/2389 [06:09<07:55,  2.82it/s]
Testing:  44%|████▍     | 1052/2389 [06:10<07:54,  2.82it/s]
Testing:  44%|████▍     | 1053/2389 [06:10<07:54,  2.81it/s]
Testing:  44%|████▍     | 1054/2389 [06:11<07:53,  2.82it/s]
Testing:  44%|████▍     | 1055/2389 [06:11<07:51,  2.83it/s]
Testing:  44%|████▍     | 1056/2389 [06:11<07:51,  2.83it/s]
Testing:  44%|████▍     | 1057/2389 [06:12<07:49,  2.84it/s]
Testing:  44%|████▍     | 1058/2389 [06:12<07:50,  2.83it/s]
Testing:  44%|████▍     | 1059/2389 [06:12<07:50,  2.83it/s]
Testing:  44%|████▍     | 1060/2389 [06:13<07:50,  2.83it/s]
Testing:  44%|████▍     | 1061/2389 [06:13<07:49,  2.83it/s]
Testing:  44%|████▍     | 1062/2389 [06:13<07:49,  2.82it/s]
Testing:  44%|████▍     | 1063/2389 [06:14<07:49,  2.82it/s]
Testing:  45%|████▍     | 1064/2389 [06:14<07:50,  2.82it/s]
Testing:  45%|████▍     | 1065/2389 [06:14<07:49,  2.82it/s]
Testing:  45%|████▍     | 1066/2389 [06:15<07:50,  2.81it/s]
Testing:  45%|████▍     | 1067/2389 [06:15<07:47,  2.83it/s]
Testing:  45%|████▍     | 1068/2389 [06:15<07:47,  2.83it/s]
Testing:  45%|████▍     | 1069/2389 [06:16<07:47,  2.82it/s]
Testing:  45%|████▍     | 1070/2389 [06:16<07:45,  2.84it/s]
Testing:  45%|████▍     | 1071/2389 [06:17<07:45,  2.83it/s]
Testing:  45%|████▍     | 1072/2389 [06:17<07:45,  2.83it/s]
Testing:  45%|████▍     | 1073/2389 [06:17<07:43,  2.84it/s]
Testing:  45%|████▍     | 1074/2389 [06:18<07:44,  2.83it/s]
Testing:  45%|████▍     | 1075/2389 [06:18<07:44,  2.83it/s]
Testing:  45%|████▌     | 1076/2389 [06:18<07:44,  2.83it/s]
Testing:  45%|████▌     | 1077/2389 [06:19<07:44,  2.82it/s]
Testing:  45%|████▌     | 1078/2389 [06:19<07:44,  2.82it/s]
Testing:  45%|████▌     | 1079/2389 [06:19<07:45,  2.82it/s]
Testing:  45%|████▌     | 1080/2389 [06:20<07:44,  2.82it/s]
Testing:  45%|████▌     | 1081/2389 [06:20<07:44,  2.81it/s]
Testing:  45%|████▌     | 1082/2389 [06:20<07:44,  2.82it/s]
Testing:  45%|████▌     | 1083/2389 [06:21<07:43,  2.82it/s]
Testing:  45%|████▌     | 1084/2389 [06:21<07:43,  2.82it/s]
Testing:  45%|████▌     | 1085/2389 [06:21<07:42,  2.82it/s]
Testing:  45%|████▌     | 1086/2389 [06:22<07:42,  2.82it/s]
Testing:  46%|████▌     | 1087/2389 [06:22<07:42,  2.82it/s]
Testing:  46%|████▌     | 1088/2389 [06:23<07:41,  2.82it/s]
Testing:  46%|████▌     | 1089/2389 [06:23<07:40,  2.82it/s]
Testing:  46%|████▌     | 1090/2389 [06:23<07:40,  2.82it/s]
Testing:  46%|████▌     | 1091/2389 [06:24<07:40,  2.82it/s]
Testing:  46%|████▌     | 1092/2389 [06:24<07:40,  2.82it/s]
Testing:  46%|████▌     | 1093/2389 [06:24<07:39,  2.82it/s]
Testing:  46%|████▌     | 1094/2389 [06:25<07:37,  2.83it/s]
Testing:  46%|████▌     | 1095/2389 [06:25<07:36,  2.83it/s]
Testing:  46%|████▌     | 1096/2389 [06:25<07:37,  2.83it/s]
Testing:  46%|████▌     | 1097/2389 [06:26<07:37,  2.83it/s]
Testing:  46%|████▌     | 1098/2389 [06:26<07:36,  2.83it/s]
Testing:  46%|████▌     | 1099/2389 [06:26<07:34,  2.84it/s]
Testing:  46%|████▌     | 1100/2389 [06:27<07:34,  2.83it/s]
Testing:  46%|████▌     | 1101/2389 [06:27<07:35,  2.83it/s]
Testing:  46%|████▌     | 1102/2389 [06:27<07:34,  2.83it/s]
Testing:  46%|████▌     | 1103/2389 [06:28<07:34,  2.83it/s]
Testing:  46%|████▌     | 1104/2389 [06:28<07:32,  2.84it/s]
Testing:  46%|████▋     | 1105/2389 [06:29<07:33,  2.83it/s]
Testing:  46%|████▋     | 1106/2389 [06:29<07:33,  2.83it/s]
Testing:  46%|████▋     | 1107/2389 [06:29<07:34,  2.82it/s]
Testing:  46%|████▋     | 1108/2389 [06:30<07:33,  2.82it/s]
Testing:  46%|████▋     | 1109/2389 [06:30<07:31,  2.84it/s]
Testing:  46%|████▋     | 1110/2389 [06:30<07:32,  2.83it/s]
Testing:  47%|████▋     | 1111/2389 [06:31<07:32,  2.83it/s]
Testing:  47%|████▋     | 1112/2389 [06:31<07:32,  2.82it/s]
Testing:  47%|████▋     | 1113/2389 [06:31<07:32,  2.82it/s]
Testing:  47%|████▋     | 1114/2389 [06:32<07:32,  2.82it/s]
Testing:  47%|████▋     | 1115/2389 [06:32<07:31,  2.82it/s]
Testing:  47%|████▋     | 1116/2389 [06:32<07:31,  2.82it/s]
Testing:  47%|████▋     | 1117/2389 [06:33<07:30,  2.82it/s]
Testing:  47%|████▋     | 1118/2389 [06:33<07:30,  2.82it/s]
Testing:  47%|████▋     | 1119/2389 [06:34<07:30,  2.82it/s]
Testing:  47%|████▋     | 1120/2389 [06:34<07:30,  2.82it/s]
Testing:  47%|████▋     | 1121/2389 [06:34<07:29,  2.82it/s]
Testing:  47%|████▋     | 1122/2389 [06:35<07:29,  2.82it/s]
Testing:  47%|████▋     | 1123/2389 [06:35<07:28,  2.82it/s]
Testing:  47%|████▋     | 1124/2389 [06:35<07:28,  2.82it/s]
Testing:  47%|████▋     | 1125/2389 [06:36<07:28,  2.82it/s]
Testing:  47%|████▋     | 1126/2389 [06:36<07:28,  2.82it/s]
Testing:  47%|████▋     | 1127/2389 [06:36<07:27,  2.82it/s]
Testing:  47%|████▋     | 1128/2389 [06:37<07:27,  2.82it/s]
Testing:  47%|████▋     | 1129/2389 [06:37<07:27,  2.81it/s]
Testing:  47%|████▋     | 1130/2389 [06:37<07:27,  2.82it/s]
Testing:  47%|████▋     | 1131/2389 [06:38<07:26,  2.82it/s]
Testing:  47%|████▋     | 1132/2389 [06:38<07:26,  2.82it/s]
Testing:  47%|████▋     | 1133/2389 [06:38<07:24,  2.83it/s]
Testing:  47%|████▋     | 1134/2389 [06:39<07:24,  2.83it/s]
Testing:  48%|████▊     | 1135/2389 [06:39<07:24,  2.82it/s]
Testing:  48%|████▊     | 1136/2389 [06:40<07:23,  2.82it/s]
Testing:  48%|████▊     | 1137/2389 [06:40<07:23,  2.82it/s]
Testing:  48%|████▊     | 1138/2389 [06:40<07:23,  2.82it/s]
Testing:  48%|████▊     | 1139/2389 [06:41<07:22,  2.82it/s]
Testing:  48%|████▊     | 1140/2389 [06:41<07:22,  2.82it/s]
Testing:  48%|████▊     | 1141/2389 [06:41<07:20,  2.83it/s]
Testing:  48%|████▊     | 1142/2389 [06:42<07:20,  2.83it/s]
Testing:  48%|████▊     | 1143/2389 [06:42<07:18,  2.84it/s]
Testing:  48%|████▊     | 1144/2389 [06:42<07:19,  2.83it/s]
Testing:  48%|████▊     | 1145/2389 [06:43<07:19,  2.83it/s]
Testing:  48%|████▊     | 1146/2389 [06:43<07:20,  2.82it/s]
Testing:  48%|████▊     | 1147/2389 [06:43<07:19,  2.83it/s]
Testing:  48%|████▊     | 1148/2389 [06:44<07:17,  2.84it/s]
Testing:  48%|████▊     | 1149/2389 [06:44<07:17,  2.83it/s]
Testing:  48%|████▊     | 1150/2389 [06:44<07:18,  2.83it/s]
Testing:  48%|████▊     | 1151/2389 [06:45<07:16,  2.84it/s]
Testing:  48%|████▊     | 1152/2389 [06:45<07:17,  2.83it/s]
Testing:  48%|████▊     | 1153/2389 [06:46<07:17,  2.83it/s]
Testing:  48%|████▊     | 1154/2389 [06:46<07:16,  2.83it/s]
Testing:  48%|████▊     | 1155/2389 [06:46<07:17,  2.82it/s]
Testing:  48%|████▊     | 1156/2389 [06:47<07:15,  2.83it/s]
Testing:  48%|████▊     | 1157/2389 [06:47<07:14,  2.83it/s]
Testing:  48%|████▊     | 1158/2389 [06:47<07:15,  2.83it/s]
Testing:  49%|████▊     | 1159/2389 [06:48<07:15,  2.83it/s]
Testing:  49%|████▊     | 1160/2389 [06:48<07:14,  2.83it/s]
Testing:  49%|████▊     | 1161/2389 [06:48<07:14,  2.83it/s]
Testing:  49%|████▊     | 1162/2389 [06:49<07:14,  2.82it/s]
Testing:  49%|████▊     | 1163/2389 [06:49<07:14,  2.82it/s]
Testing:  49%|████▊     | 1164/2389 [06:49<07:14,  2.82it/s]
Testing:  49%|████▉     | 1165/2389 [06:50<07:14,  2.82it/s]
Testing:  49%|████▉     | 1166/2389 [06:50<07:13,  2.82it/s]
Testing:  49%|████▉     | 1167/2389 [06:51<07:13,  2.82it/s]
Testing:  49%|████▉     | 1168/2389 [06:51<07:13,  2.82it/s]
Testing:  49%|████▉     | 1169/2389 [06:51<07:12,  2.82it/s]
Testing:  49%|████▉     | 1170/2389 [06:52<07:12,  2.82it/s]
Testing:  49%|████▉     | 1171/2389 [06:52<07:11,  2.82it/s]
Testing:  49%|████▉     | 1172/2389 [06:52<07:11,  2.82it/s]
Testing:  49%|████▉     | 1173/2389 [06:53<07:11,  2.82it/s]
Testing:  49%|████▉     | 1174/2389 [06:53<07:10,  2.82it/s]
Testing:  49%|████▉     | 1175/2389 [06:53<07:10,  2.82it/s]
Testing:  49%|████▉     | 1176/2389 [06:54<07:10,  2.82it/s]
Testing:  49%|████▉     | 1177/2389 [06:54<07:10,  2.82it/s]
Testing:  49%|████▉     | 1178/2389 [06:54<07:10,  2.81it/s]
Testing:  49%|████▉     | 1179/2389 [06:55<07:09,  2.82it/s]
Testing:  49%|████▉     | 1180/2389 [06:55<07:06,  2.83it/s]
Testing:  49%|████▉     | 1181/2389 [06:55<07:07,  2.83it/s]
Testing:  49%|████▉     | 1182/2389 [06:56<07:06,  2.83it/s]
Testing:  50%|████▉     | 1183/2389 [06:56<07:06,  2.83it/s]
Testing:  50%|████▉     | 1184/2389 [06:57<07:06,  2.82it/s]
Testing:  50%|████▉     | 1185/2389 [06:57<07:05,  2.83it/s]
Testing:  50%|████▉     | 1186/2389 [06:57<07:04,  2.83it/s]
Testing:  50%|████▉     | 1187/2389 [06:58<07:03,  2.84it/s]
Testing:  50%|████▉     | 1188/2389 [06:58<07:03,  2.83it/s]
Testing:  50%|████▉     | 1189/2389 [06:58<07:04,  2.83it/s]
Testing:  50%|████▉     | 1190/2389 [06:59<07:04,  2.82it/s]
Testing:  50%|████▉     | 1191/2389 [06:59<07:04,  2.82it/s]
Testing:  50%|████▉     | 1192/2389 [06:59<07:02,  2.83it/s]
Testing:  50%|████▉     | 1193/2389 [07:00<07:03,  2.83it/s]
Testing:  50%|████▉     | 1194/2389 [07:00<07:03,  2.82it/s]
Testing:  50%|█████     | 1195/2389 [07:00<07:01,  2.83it/s]
Testing:  50%|█████     | 1196/2389 [07:01<07:01,  2.83it/s]
Testing:  50%|█████     | 1197/2389 [07:01<06:59,  2.84it/s]
Testing:  50%|█████     | 1198/2389 [07:01<07:00,  2.83it/s]
Testing:  50%|█████     | 1199/2389 [07:02<07:00,  2.83it/s]
Testing:  50%|█████     | 1200/2389 [07:02<06:58,  2.84it/s]
Testing:  50%|█████     | 1201/2389 [07:03<06:58,  2.84it/s]
Testing:  50%|█████     | 1202/2389 [07:03<06:59,  2.83it/s]
Testing:  50%|█████     | 1203/2389 [07:03<06:59,  2.83it/s]
Testing:  50%|█████     | 1204/2389 [07:04<06:59,  2.83it/s]
Testing:  50%|█████     | 1205/2389 [07:04<06:57,  2.83it/s]
Testing:  50%|█████     | 1206/2389 [07:04<06:57,  2.83it/s]
Testing:  51%|█████     | 1207/2389 [07:05<06:58,  2.83it/s]
Testing:  51%|█████     | 1208/2389 [07:05<06:58,  2.82it/s]
Testing:  51%|█████     | 1209/2389 [07:05<06:46,  2.90it/s]
Testing:  51%|█████     | 1210/2389 [07:06<06:50,  2.88it/s]
Testing:  51%|█████     | 1211/2389 [07:06<06:52,  2.86it/s]
Testing:  51%|█████     | 1212/2389 [07:06<06:53,  2.84it/s]
Testing:  51%|█████     | 1213/2389 [07:07<06:54,  2.84it/s]
Testing:  51%|█████     | 1214/2389 [07:07<06:55,  2.83it/s]
Testing:  51%|█████     | 1215/2389 [07:07<06:55,  2.83it/s]
Testing:  51%|█████     | 1216/2389 [07:08<06:55,  2.83it/s]
Testing:  51%|█████     | 1217/2389 [07:08<06:55,  2.82it/s]
Testing:  51%|█████     | 1218/2389 [07:09<06:54,  2.82it/s]
Testing:  51%|█████     | 1219/2389 [07:09<06:53,  2.83it/s]
Testing:  51%|█████     | 1220/2389 [07:09<06:52,  2.83it/s]
Testing:  51%|█████     | 1221/2389 [07:10<06:52,  2.83it/s]
Testing:  51%|█████     | 1222/2389 [07:10<06:53,  2.82it/s]
Testing:  51%|█████     | 1223/2389 [07:10<06:52,  2.82it/s]
Testing:  51%|█████     | 1224/2389 [07:11<06:50,  2.84it/s]
Testing:  51%|█████▏    | 1225/2389 [07:11<06:50,  2.83it/s]
Testing:  51%|█████▏    | 1226/2389 [07:11<06:51,  2.83it/s]
Testing:  51%|█████▏    | 1227/2389 [07:12<06:51,  2.83it/s]
Testing:  51%|█████▏    | 1228/2389 [07:12<06:39,  2.91it/s]
Testing:  51%|█████▏    | 1229/2389 [07:12<06:40,  2.89it/s]
Testing:  51%|█████▏    | 1230/2389 [07:13<06:43,  2.87it/s]
Testing:  52%|█████▏    | 1231/2389 [07:13<06:45,  2.86it/s]
Testing:  52%|█████▏    | 1232/2389 [07:13<06:44,  2.86it/s]
Testing:  52%|█████▏    | 1233/2389 [07:14<06:46,  2.84it/s]
Testing:  52%|█████▏    | 1234/2389 [07:14<06:45,  2.85it/s]
Testing:  52%|█████▏    | 1235/2389 [07:14<06:46,  2.84it/s]
Testing:  52%|█████▏    | 1236/2389 [07:15<06:47,  2.83it/s]
Testing:  52%|█████▏    | 1237/2389 [07:15<06:47,  2.83it/s]
Testing:  52%|█████▏    | 1238/2389 [07:16<06:47,  2.82it/s]
Testing:  52%|█████▏    | 1239/2389 [07:16<06:45,  2.83it/s]
Testing:  52%|█████▏    | 1240/2389 [07:16<06:46,  2.83it/s]
Testing:  52%|█████▏    | 1241/2389 [07:17<06:46,  2.83it/s]
Testing:  52%|█████▏    | 1242/2389 [07:17<06:46,  2.82it/s]
Testing:  52%|█████▏    | 1243/2389 [07:17<06:45,  2.83it/s]
Testing:  52%|█████▏    | 1244/2389 [07:18<06:43,  2.84it/s]
Testing:  52%|█████▏    | 1245/2389 [07:18<06:44,  2.83it/s]
Testing:  52%|█████▏    | 1246/2389 [07:18<06:43,  2.83it/s]
Testing:  52%|█████▏    | 1247/2389 [07:19<06:42,  2.84it/s]
Testing:  52%|█████▏    | 1248/2389 [07:19<06:42,  2.83it/s]
Testing:  52%|█████▏    | 1249/2389 [07:19<06:43,  2.83it/s]
Testing:  52%|█████▏    | 1250/2389 [07:20<06:43,  2.82it/s]
Testing:  52%|█████▏    | 1251/2389 [07:20<06:43,  2.82it/s]
Testing:  52%|█████▏    | 1252/2389 [07:21<06:43,  2.82it/s]
Testing:  52%|█████▏    | 1253/2389 [07:21<06:43,  2.82it/s]
Testing:  52%|█████▏    | 1254/2389 [07:21<06:42,  2.82it/s]
Testing:  53%|█████▎    | 1255/2389 [07:22<06:42,  2.82it/s]
Testing:  53%|█████▎    | 1256/2389 [07:22<06:41,  2.82it/s]
Testing:  53%|█████▎    | 1257/2389 [07:22<06:41,  2.82it/s]
Testing:  53%|█████▎    | 1258/2389 [07:23<06:41,  2.82it/s]
Testing:  53%|█████▎    | 1259/2389 [07:23<06:40,  2.82it/s]
Testing:  53%|█████▎    | 1260/2389 [07:23<06:40,  2.82it/s]
Testing:  53%|█████▎    | 1261/2389 [07:24<06:39,  2.82it/s]
Testing:  53%|█████▎    | 1262/2389 [07:24<06:39,  2.82it/s]
Testing:  53%|█████▎    | 1263/2389 [07:24<06:39,  2.82it/s]
Testing:  53%|█████▎    | 1264/2389 [07:25<06:39,  2.82it/s]
Testing:  53%|█████▎    | 1265/2389 [07:25<06:38,  2.82it/s]
Testing:  53%|█████▎    | 1266/2389 [07:25<06:38,  2.82it/s]
Testing:  53%|█████▎    | 1267/2389 [07:26<06:37,  2.82it/s]
Testing:  53%|█████▎    | 1268/2389 [07:26<06:35,  2.83it/s]
Testing:  53%|█████▎    | 1269/2389 [07:27<06:36,  2.83it/s]
Testing:  53%|█████▎    | 1270/2389 [07:27<06:36,  2.83it/s]
Testing:  53%|█████▎    | 1271/2389 [07:27<06:34,  2.84it/s]
Testing:  53%|█████▎    | 1272/2389 [07:28<06:34,  2.83it/s]
Testing:  53%|█████▎    | 1273/2389 [07:28<06:32,  2.84it/s]
Testing:  53%|█████▎    | 1274/2389 [07:28<06:33,  2.83it/s]
Testing:  53%|█████▎    | 1275/2389 [07:29<06:34,  2.83it/s]
Testing:  53%|█████▎    | 1276/2389 [07:29<06:32,  2.84it/s]
Testing:  53%|█████▎    | 1277/2389 [07:29<06:32,  2.83it/s]
Testing:  53%|█████▎    | 1278/2389 [07:30<06:32,  2.83it/s]
Testing:  54%|█████▎    | 1279/2389 [07:30<06:33,  2.82it/s]
Testing:  54%|█████▎    | 1280/2389 [07:30<06:33,  2.82it/s]
Testing:  54%|█████▎    | 1281/2389 [07:31<06:31,  2.83it/s]
Testing:  54%|█████▎    | 1282/2389 [07:31<06:31,  2.83it/s]
Testing:  54%|█████▎    | 1283/2389 [07:31<06:31,  2.83it/s]
Testing:  54%|█████▎    | 1284/2389 [07:32<06:30,  2.83it/s]
Testing:  54%|█████▍    | 1285/2389 [07:32<06:30,  2.82it/s]
Testing:  54%|█████▍    | 1286/2389 [07:33<06:29,  2.84it/s]
Testing:  54%|█████▍    | 1287/2389 [07:33<06:28,  2.83it/s]
Testing:  54%|█████▍    | 1288/2389 [07:33<06:29,  2.83it/s]
Testing:  54%|█████▍    | 1289/2389 [07:34<06:29,  2.83it/s]
Testing:  54%|█████▍    | 1290/2389 [07:34<06:28,  2.83it/s]
Testing:  54%|█████▍    | 1291/2389 [07:34<06:28,  2.82it/s]
Testing:  54%|█████▍    | 1292/2389 [07:35<06:28,  2.82it/s]
Testing:  54%|█████▍    | 1293/2389 [07:35<06:28,  2.82it/s]
Testing:  54%|█████▍    | 1294/2389 [07:35<06:27,  2.82it/s]
Testing:  54%|█████▍    | 1295/2389 [07:36<06:28,  2.82it/s]
Testing:  54%|█████▍    | 1296/2389 [07:36<06:28,  2.82it/s]
Testing:  54%|█████▍    | 1297/2389 [07:36<06:27,  2.82it/s]
Testing:  54%|█████▍    | 1298/2389 [07:37<06:27,  2.82it/s]
Testing:  54%|█████▍    | 1299/2389 [07:37<06:26,  2.82it/s]
Testing:  54%|█████▍    | 1300/2389 [07:38<06:26,  2.82it/s]
Testing:  54%|█████▍    | 1301/2389 [07:38<06:26,  2.82it/s]
Testing:  54%|█████▍    | 1302/2389 [07:38<06:25,  2.82it/s]
Testing:  55%|█████▍    | 1303/2389 [07:39<06:25,  2.82it/s]
Testing:  55%|█████▍    | 1304/2389 [07:39<06:24,  2.82it/s]
Testing:  55%|█████▍    | 1305/2389 [07:39<06:24,  2.82it/s]
Testing:  55%|█████▍    | 1306/2389 [07:40<06:23,  2.82it/s]
Testing:  55%|█████▍    | 1307/2389 [07:40<06:23,  2.82it/s]
Testing:  55%|█████▍    | 1308/2389 [07:40<06:23,  2.82it/s]
Testing:  55%|█████▍    | 1309/2389 [07:41<06:23,  2.82it/s]
Testing:  55%|█████▍    | 1310/2389 [07:41<06:21,  2.83it/s]
Testing:  55%|█████▍    | 1311/2389 [07:41<06:21,  2.83it/s]
Testing:  55%|█████▍    | 1312/2389 [07:42<06:21,  2.82it/s]
Testing:  55%|█████▍    | 1313/2389 [07:42<06:21,  2.82it/s]
Testing:  55%|█████▌    | 1314/2389 [07:42<06:20,  2.82it/s]
Testing:  55%|█████▌    | 1315/2389 [07:43<06:18,  2.83it/s]
Testing:  55%|█████▌    | 1316/2389 [07:43<06:18,  2.83it/s]
Testing:  55%|█████▌    | 1317/2389 [07:44<06:17,  2.84it/s]
Testing:  55%|█████▌    | 1318/2389 [07:44<06:17,  2.84it/s]
Testing:  55%|█████▌    | 1319/2389 [07:44<06:17,  2.83it/s]
Testing:  55%|█████▌    | 1320/2389 [07:45<06:17,  2.83it/s]
Testing:  55%|█████▌    | 1321/2389 [07:45<06:18,  2.82it/s]
Testing:  55%|█████▌    | 1322/2389 [07:45<06:18,  2.82it/s]
Testing:  55%|█████▌    | 1323/2389 [07:46<06:17,  2.82it/s]
Testing:  55%|█████▌    | 1324/2389 [07:46<06:18,  2.82it/s]
Testing:  55%|█████▌    | 1325/2389 [07:46<06:15,  2.83it/s]
Testing:  56%|█████▌    | 1326/2389 [07:47<06:15,  2.83it/s]
Testing:  56%|█████▌    | 1327/2389 [07:47<06:15,  2.82it/s]
Testing:  56%|█████▌    | 1328/2389 [07:47<06:15,  2.83it/s]
Testing:  56%|█████▌    | 1329/2389 [07:48<06:15,  2.82it/s]
Testing:  56%|█████▌    | 1330/2389 [07:48<06:15,  2.82it/s]
Testing:  56%|█████▌    | 1331/2389 [07:48<06:14,  2.83it/s]
Testing:  56%|█████▌    | 1332/2389 [07:49<06:14,  2.82it/s]
Testing:  56%|█████▌    | 1333/2389 [07:49<06:13,  2.82it/s]
Testing:  56%|█████▌    | 1334/2389 [07:50<06:13,  2.82it/s]
Testing:  56%|█████▌    | 1335/2389 [07:50<06:13,  2.82it/s]
Testing:  56%|█████▌    | 1336/2389 [07:50<06:13,  2.82it/s]
Testing:  56%|█████▌    | 1337/2389 [07:51<06:13,  2.82it/s]
Testing:  56%|█████▌    | 1338/2389 [07:51<06:12,  2.82it/s]
Testing:  56%|█████▌    | 1339/2389 [07:51<06:12,  2.82it/s]
Testing:  56%|█████▌    | 1340/2389 [07:52<06:12,  2.82it/s]
Testing:  56%|█████▌    | 1341/2389 [07:52<06:11,  2.82it/s]
Testing:  56%|█████▌    | 1342/2389 [07:52<06:11,  2.82it/s]
Testing:  56%|█████▌    | 1343/2389 [07:53<06:10,  2.82it/s]
Testing:  56%|█████▋    | 1344/2389 [07:53<06:10,  2.82it/s]
Testing:  56%|█████▋    | 1345/2389 [07:53<06:10,  2.82it/s]
Testing:  56%|█████▋    | 1346/2389 [07:54<06:10,  2.82it/s]
Testing:  56%|█████▋    | 1347/2389 [07:54<06:09,  2.82it/s]
Testing:  56%|█████▋    | 1348/2389 [07:55<06:09,  2.82it/s]
Testing:  56%|█████▋    | 1349/2389 [07:55<06:09,  2.82it/s]
Testing:  57%|█████▋    | 1350/2389 [07:55<06:03,  2.86it/s]
Testing:  57%|█████▋    | 1351/2389 [07:55<05:41,  3.04it/s]
Testing:  57%|█████▋    | 1352/2389 [07:56<05:49,  2.97it/s]
Testing:  57%|█████▋    | 1353/2389 [07:56<05:54,  2.92it/s]
Testing:  57%|█████▋    | 1354/2389 [07:57<05:58,  2.89it/s]
Testing:  57%|█████▋    | 1355/2389 [07:57<06:00,  2.87it/s]
Testing:  57%|█████▋    | 1356/2389 [07:57<06:01,  2.86it/s]
Testing:  57%|█████▋    | 1357/2389 [07:58<06:02,  2.85it/s]
Testing:  57%|█████▋    | 1358/2389 [07:58<06:02,  2.84it/s]
Testing:  57%|█████▋    | 1359/2389 [07:58<06:03,  2.83it/s]
